"MaxDataDiskCount","MemoryInMB","Name","NumberOfCores","OSDiskSizeInMB","ResourceDiskSizeInMB","RequestId","StatusCode"
"8","16384","Standard_D4ds_v5","4","1047552","153600","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","54689ff7-c90d-4802-ab94-03ce73e4bc80","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","c2c0d6a5-ab0f-4a8f-b05d-ac7e81e630b0","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","6573808a-619f-47ec-a669-c045231f5311","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","6573808a-619f-47ec-a669-c045231f5311","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","6573808a-619f-47ec-a669-c045231f5311","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","6573808a-619f-47ec-a669-c045231f5311","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","6573808a-619f-47ec-a669-c045231f5311","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","6573808a-619f-47ec-a669-c045231f5311","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","6573808a-619f-47ec-a669-c045231f5311","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","c2e9904a-9c7d-4dce-850f-8170ecc47ba9","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","95cc6e46-1ee7-4f38-8b60-78ca8b60661b","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","c0dcddd0-bf7b-42b8-a8bd-fbb99a027c67","OK"
"4","8192","Standard_D2ds_v5","2","1047552","76800","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"8","16384","Standard_D4ds_v5","4","1047552","153600","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"16","32768","Standard_D8ds_v5","8","1047552","307200","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","65536","Standard_D16ds_v5","16","1047552","614400","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","131072","Standard_D32ds_v5","32","1047552","1228800","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","196608","Standard_D48ds_v5","48","1047552","1843200","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","262144","Standard_D64ds_v5","64","1047552","2457600","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","393216","Standard_D96ds_v5","96","1047552","2457600","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"4","8192","Standard_D2s_v5","2","1047552","0","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"8","16384","Standard_D4s_v5","4","1047552","0","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"16","32768","Standard_D8s_v5","8","1047552","0","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","65536","Standard_D16s_v5","16","1047552","0","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","131072","Standard_D32s_v5","32","1047552","0","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","196608","Standard_D48s_v5","48","1047552","0","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","262144","Standard_D64s_v5","64","1047552","0","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
"32","393216","Standard_D96s_v5","96","1047552","0","164106f4-e7c3-4d6e-922f-6d60bcfd2da6","OK"
